,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
3002,[a:?]ky,cky,cky,"[('cky', 0.25065392), ('lky', 0.24581696), ('aky', 0.13649364), ('yky', 0.1050365), ('eky', 0.057059217), ('oky', 0.04753807), ('qky', 0.043000177), ('xky', 0.0071091885), ('rky', 0.002061219), ('vky', 0.00087554), ('mky', -0.017193867), ('hky', -0.020342784), ('iky', -0.020827936), ('kky', -0.023452254), ('gky', -0.024653122), ('fky', -0.025978703), ('nky', -0.031006109), ('wky', -0.037296202), ('zky', -0.037301376), ('uky', -0.037351273), ('jky', -0.03745589), ('bky', -0.037479486), ('tky', -0.05779144), ('pky', -0.07264104), ('dky', -0.079040505), ('sky', -0.1309202)]","[('cky', 0.28754777), ('lky', 0.28103197), ('aky', 0.05394905), ('rky', 0.04166009), ('qky', 0.03167625), ('eky', 0.020879546), ('yky', 0.01519835), ('kky', 0.004174638), ('hky', -0.010220264), ('fky', -0.01625194), ('dky', -0.017621273), ('iky', -0.018334556), ('vky', -0.020191299), ('xky', -0.022527337), ('nky', -0.033303082), ('mky', -0.03635506), ('gky', -0.036521554), ('zky', -0.0385073), ('wky', -0.04400328), ('jky', -0.044048753), ('uky', -0.044145018), ('bky', -0.044155203), ('tky', -0.055044487), ('pky', -0.0834802), ('sky', -0.094277225), ('oky', -0.104352646)]"
3003,"chokeo,l,sheo",chokeolsheo,chokeolsheo,"[('chokeolsheo', 0.7735038), ('chokeo lsheo', 0.61028427), ('chokeol sheo', 0.5042794), ('chokeo l sheo', 0.43579414)]","[('chokeolsheo', 0.75796086), ('chokeo lsheo', 0.57646906), ('chokeol sheo', 0.4439526), ('chokeo l sheo', 0.39299175)]"
3004,"y,shoain",yshoain,yshoain,"[('yshoain', 0.6954797), ('y shoain', 0.11139865)]","[('yshoain', 0.61845577), ('y shoain', 0.118771136)]"
3005,"chos,aiin",chosaiin,chosaiin,"[('chosaiin', 0.6871837), ('chos aiin', 0.32752073)]","[('chosaiin', 0.6816614), ('chos aiin', 0.25756365)]"
3006,"l,keeol",lkeeol,lkeeol,"[('lkeeol', 0.2715449), ('l keeol', 0.2525087)]","[('lkeeol', 0.30537507), ('l keeol', 0.25618207)]"
3007,"l,chol",lchol,l chol,"[('lchol', 0.44176954), ('l chol', 0.3699849)]","[('l chol', 0.3979078), ('lchol', 0.335343)]"
3008,"l,kchedy",lkchedy,lkchedy,"[('lkchedy', 0.52435195), ('l kchedy', 0.26852524)]","[('lkchedy', 0.5269491), ('l kchedy', 0.28706217)]"
3009,"s,aiin",s aiin,s aiin,"[('s aiin', 0.35001597), ('saiin', 0.15729257)]","[('s aiin', 0.2383187), ('saiin', 0.13244638)]"
3010,"qok,chol",qokchol,qokchol,"[('qokchol', 0.5448146), ('qok chol', 0.35378087)]","[('qokchol', 0.60401964), ('qok chol', 0.42230564)]"
3011,cho[k:t]ain,chokain,chokain,"[('chokain', 0.41813484), ('chotain', 0.41131622)]","[('chokain', 0.44098198), ('chotain', 0.40535298)]"
3012,"char,lkeeody",charlkeeody,charlkeeody,"[('charlkeeody', 0.49885994), ('char lkeeody', 0.3907578)]","[('charlkeeody', 0.39086267), ('char lkeeody', 0.34151322)]"
3013,"y,raiin",yraiin,yraiin,"[('yraiin', -0.009733344), ('y raiin', -0.15718842)]","[('yraiin', 0.007022735), ('y raiin', -0.11289186)]"
3014,"cheeeo,rain",cheeeorain,cheeeorain,"[('cheeeorain', 0.48708972), ('cheeeo rain', 0.40552783)]","[('cheeeorain', 0.43710595), ('cheeeo rain', 0.3658203)]"
3015,loda[s:r],lodas,lodas,"[('lodas', 0.33364466), ('lodar', 0.059717882)]","[('lodas', 0.14738882), ('lodar', -0.120798044)]"
3016,"y,sheeoaiin",ysheeoaiin,ysheeoaiin,"[('ysheeoaiin', 0.54406434), ('y sheeoaiin', -0.03716769)]","[('ysheeoaiin', 0.48452005), ('y sheeoaiin', -0.1074212)]"
3017,"o,khar",okhar,okhar,"[('okhar', 0.50390136), ('o khar', 0.44899604)]","[('okhar', 0.48023912), ('o khar', 0.4507773)]"
3018,"y,sh,s,sheeo,lkeeos",yshssheeo lkeeos,yshssheeo lkeeos,"[('yshssheeo lkeeos', 0.45809883), ('ysh s sheeo lkeeos', 0.38349867), ('yshssheeolkeeos', 0.364306), ('y sh s sheeo lkeeos', 0.32681555), ('yshs sheeo lkeeos', 0.3091674), ('ysh ssheeo lkeeos', 0.2497329), ('ysh s sheeolkeeos', 0.24523836), ('yshs sheeolkeeos', 0.21394065), ('y sh s sheeolkeeos', 0.20238273), ('y shs sheeo lkeeos', 0.16631067), ('ysh ssheeolkeeos', 0.1269841), ('y sh ssheeo lkeeos', 0.11946138), ('y shssheeo lkeeos', 0.104689665), ('y shs sheeolkeeos', 0.006734406), ('y sh ssheeolkeeos', -0.06146911), ('y shssheeolkeeos', -0.092198335)]","[('yshssheeo lkeeos', 0.3744482), ('ysh s sheeo lkeeos', 0.33624354), ('yshssheeolkeeos', 0.27985567), ('y sh s sheeo lkeeos', 0.27317843), ('yshs sheeo lkeeos', 0.26022664), ('ysh ssheeo lkeeos', 0.2016577), ('ysh s sheeolkeeos', 0.16315134), ('y sh s sheeolkeeos', 0.13453901), ('yshs sheeolkeeos', 0.108140066), ('ysh ssheeolkeeos', 0.07753124), ('y shs sheeo lkeeos', 0.06741305), ('y sh ssheeo lkeeos', 0.014581792), ('y shssheeo lkeeos', -0.02171894), ('y shs sheeolkeeos', -0.100887656), ('y sh ssheeolkeeos', -0.12570906), ('y shssheeolkeeos', -0.17987762)]"
3019,sheo[s:r],sheos,sheor,"[('sheos', 0.32454383), ('sheor', 0.27241364)]","[('sheor', 0.25890058), ('sheos', 0.2408007)]"
3020,"l,kchey",lkchey,lkchey,"[('lkchey', 0.45384434), ('l kchey', 0.21555048)]","[('lkchey', 0.52774626), ('l kchey', 0.2731022)]"
3021,"por,shed,qopoeey",porshedqopoeey,porshedqopoeey,"[('porshedqopoeey', 0.6292002), ('porshed qopoeey', 0.54392195), ('por shed qopoeey', 0.35610756), ('por shedqopoeey', 0.33055586)]","[('porshedqopoeey', 0.6173223), ('porshed qopoeey', 0.5446738), ('por shed qopoeey', 0.32100096), ('por shedqopoeey', 0.26388243)]"
3022,"rair,aly",rairaly,rairaly,"[('rairaly', 0.624597), ('rair aly', 0.41448337)]","[('rairaly', 0.493579), ('rair aly', 0.22534876)]"
3023,"qo,tchey",qo tchey,qo tchey,"[('qo tchey', 0.25374502), ('qotchey', 0.14301427)]","[('qo tchey', 0.28032002), ('qotchey', 0.18479548)]"
3024,[o:e]keeody,ekeeody,ekeeody,"[('ekeeody', 0.23673555), ('okeeody', 0.21616116)]","[('ekeeody', 0.19327834), ('okeeody', 0.14576288)]"
3025,"lkar,am",lkaram,lkaram,"[('lkaram', 0.5267549), ('lkar am', 0.4884215)]","[('lkaram', 0.49115092), ('lkar am', 0.41115516)]"
3026,"chkal,kar",chkal kar,chkal kar,"[('chkal kar', 0.21744405), ('chkalkar', 0.1850448)]","[('chkal kar', 0.22762823), ('chkalkar', 0.19524339)]"
3027,"chos,araiinol",chosaraiinol,chosaraiinol,"[('chosaraiinol', 0.49591744), ('chos araiinol', 0.34637946)]","[('chosaraiinol', 0.44013768), ('chos araiinol', 0.29647976)]"
3028,"y,sheol",ysheol,ysheol,"[('ysheol', 0.26988736), ('y sheol', -0.24066459)]","[('ysheol', 0.28792605), ('y sheol', -0.20635091)]"
3029,"tcho,arorshy",tchoarorshy,tchoarorshy,"[('tchoarorshy', 0.24024603), ('tcho arorshy', 0.20267767)]","[('tchoarorshy', 0.23708756), ('tcho arorshy', 0.16925998)]"
3030,"lcho,r,aiin",lcho raiin,lcho raiin,"[('lcho raiin', 0.527717), ('lcho r aiin', 0.39704514), ('lchoraiin', 0.3483927), ('lchor aiin', 0.30942082)]","[('lcho raiin', 0.50352967), ('lcho r aiin', 0.38822743), ('lchoraiin', 0.36057997), ('lchor aiin', 0.24910781)]"
3031,"chey,keeoy",cheykeeoy,cheykeeoy,"[('cheykeeoy', 0.065764874), ('chey keeoy', 0.039636448)]","[('cheykeeoy', 0.03224646), ('chey keeoy', -0.044769883)]"
3032,"ch[s:r]om,oky",chromoky,chsomoky,"[('chromoky', 0.0680587), ('chsomoky', 0.06317206), ('chrom oky', 0.04144167), ('chsom oky', 0.032212786)]","[('chsomoky', -0.0020021847), ('chromoky', -0.0046118917), ('chrom oky', -0.07597955), ('chsom oky', -0.07695375)]"
3033,"ar,aiin",ar aiin,ar aiin,"[('ar aiin', 0.47774935), ('araiin', 0.2061138)]","[('ar aiin', 0.42725086), ('araiin', 0.18607871)]"
3034,"sar,aiin",saraiin,saraiin,"[('saraiin', 0.50949335), ('sar aiin', 0.37156624)]","[('saraiin', 0.39761078), ('sar aiin', 0.22056948)]"
3035,"olol,olam",olol olam,olol olam,"[('olol olam', 0.6217102), ('olololam', 0.44747028)]","[('olol olam', 0.59321225), ('olololam', 0.28302115)]"
3036,cheoda?daiin,cheodaydaiin,cheodaydaiin,"[('cheodaydaiin', 0.24998215), ('cheodapdaiin', 0.24311599), ('cheodandaiin', 0.24306442), ('cheodasdaiin', 0.24127), ('cheodagdaiin', 0.24090327), ('cheodakdaiin', 0.23998761), ('cheodatdaiin', 0.2381802), ('cheodacdaiin', 0.23765345), ('cheodabdaiin', 0.23764431), ('cheodaudaiin', 0.23762843), ('cheodafdaiin', 0.2376136), ('cheodajdaiin', 0.23760909), ('cheodaqdaiin', 0.23760788), ('cheodawdaiin', 0.23756796), ('cheodaxdaiin', 0.23756595), ('cheodazdaiin', 0.23756558), ('cheodavdaiin', 0.23756255), ('cheodaadaiin', 0.23744188), ('cheodaddaiin', 0.23600622), ('cheodamdaiin', 0.22773056), ('cheodaldaiin', 0.21365754), ('cheodaidaiin', 0.20429412), ('cheodahdaiin', 0.18352783), ('cheodaodaiin', 0.16935766), ('cheodardaiin', 0.16643244), ('cheodaedaiin', 0.1650198)]","[('cheodaydaiin', 0.3104434), ('cheodandaiin', 0.299929), ('cheodagdaiin', 0.29664043), ('cheodasdaiin', 0.29568928), ('cheodatdaiin', 0.2954629), ('cheodakdaiin', 0.29449105), ('cheodaadaiin', 0.2931368), ('cheodaddaiin', 0.29297313), ('cheodaudaiin', 0.29273733), ('cheodabdaiin', 0.2927113), ('cheodafdaiin', 0.29269925), ('cheodajdaiin', 0.29269662), ('cheodawdaiin', 0.2926964), ('cheodaqdaiin', 0.29268408), ('cheodazdaiin', 0.29268232), ('cheodavdaiin', 0.29267237), ('cheodacdaiin', 0.2923229), ('cheodaxdaiin', 0.29195806), ('cheodamdaiin', 0.2876806), ('cheodapdaiin', 0.28648594), ('cheodaldaiin', 0.26678306), ('cheodaidaiin', 0.26452523), ('cheodahdaiin', 0.24319825), ('cheodardaiin', 0.23691384), ('cheodaodaiin', 0.22210732), ('cheodaedaiin', 0.2123343)]"
3037,"fcheshd,teody",fcheshdteody,fcheshdteody,"[('fcheshdteody', 0.7138646), ('fcheshd teody', 0.3148099)]","[('fcheshdteody', 0.6952769), ('fcheshd teody', 0.2869266)]"
3038,"otar,ar,al",otararal,otar ar al,"[('otararal', 0.69965374), ('otar ar al', 0.6679744), ('otar aral', 0.599182), ('otarar al', 0.54728806)]","[('otar ar al', 0.58675796), ('otararal', 0.5566063), ('otar aral', 0.50572443), ('otarar al', 0.46864206)]"
3039,"olar,aiin",olar aiin,olar aiin,"[('olar aiin', 0.44467562), ('olaraiin', 0.2917517)]","[('olar aiin', 0.35217166), ('olaraiin', 0.24377517)]"
3040,"oteeo,cheey",oteeocheey,oteeocheey,"[('oteeocheey', 0.3810752), ('oteeo cheey', 0.35858294)]","[('oteeocheey', 0.38521674), ('oteeo cheey', 0.38167664)]"
3041,"fchee,llor",fcheellor,fcheellor,"[('fcheellor', 0.4598959), ('fchee llor', 0.33886105)]","[('fcheellor', 0.3743273), ('fchee llor', 0.28039864)]"
3042,"o,kaiin",okaiin,okaiin,"[('okaiin', 0.65640527), ('o kaiin', 0.2915718)]","[('okaiin', 0.5767924), ('o kaiin', 0.23170704)]"
3043,"»ar,ar",»ar ar,»ar ar,"[('»ar ar', 0.555581), ('»arar', 0.23523998)]","[('»ar ar', 0.4733897), ('»arar', 0.15467979)]"
3044,pche[o:a]l,pcheal,pcheal,"[('pcheal', 0.34157333), ('pcheol', 0.19779557)]","[('pcheal', 0.2397421), ('pcheol', 0.20410094)]"
3045,"l,keey",l keey,l keey,"[('l keey', 0.38614288), ('lkeey', 0.332667)]","[('l keey', 0.37286925), ('lkeey', 0.3606795)]"
3046,"okal,ched",okalched,okalched,"[('okalched', 0.7480517), ('okal ched', 0.4235295)]","[('okalched', 0.717724), ('okal ched', 0.3819961)]"
3047,"ol,aiin",ol aiin,olaiin,"[('ol aiin', 0.14028613), ('olaiin', 0.087037526)]","[('olaiin', 0.021318275), ('ol aiin', -0.0036068782)]"
3048,"chp,kcheos",chp kcheos,chp kcheos,"[('chp kcheos', 0.3800392), ('chpkcheos', 0.25593576)]","[('chp kcheos', 0.36106092), ('chpkcheos', 0.16472523)]"
3049,"aithar,lo",aitharlo,aitharlo,"[('aitharlo', 0.47261283), ('aithar lo', 0.37552997)]","[('aitharlo', 0.45760155), ('aithar lo', 0.38026297)]"
3050,ch[ee:a]ky,chaky,chaky,"[('chaky', 0.24194318), ('cheeky', 0.2381352)]","[('chaky', 0.24267761), ('cheeky', 0.23085193)]"
3051,"al,kar",alkar,alkar,"[('alkar', 0.77737665), ('al kar', 0.6398035)]","[('alkar', 0.77053046), ('al kar', 0.5935955)]"
3052,"lkchey,lkeedy",lkchey lkeedy,lkchey lkeedy,"[('lkchey lkeedy', 0.19480866), ('lkcheylkeedy', 0.1055825)]","[('lkchey lkeedy', 0.19292367), ('lkcheylkeedy', 0.037857216)]"
3053,"al,keechy",alkeechy,alkeechy,"[('alkeechy', 0.24763264), ('al keechy', 0.21448469)]","[('alkeechy', 0.1546964), ('al keechy', 0.04595329)]"
3054,"y,cheeo,l,cheeo",ycheeo lcheeo,ycheeo lcheeo,"[('ycheeo lcheeo', 0.8277601), ('ycheeol cheeo', 0.74909633), ('ycheeo l cheeo', 0.628344), ('ycheeolcheeo', 0.46414077), ('y cheeo l cheeo', 0.2836632), ('y cheeo lcheeo', 0.08388051), ('y cheeol cheeo', 0.047800582), ('y cheeolcheeo', -0.35236463)]","[('ycheeo lcheeo', 0.8217933), ('ycheeol cheeo', 0.7429237), ('ycheeo l cheeo', 0.5765939), ('ycheeolcheeo', 0.38189375), ('y cheeo l cheeo', 0.13456587), ('y cheeo lcheeo', -0.08881418), ('y cheeol cheeo', -0.15683228), ('y cheeolcheeo', -0.5152609)]"
3055,"l,kaiin",l kaiin,lkaiin,"[('l kaiin', 0.08394819), ('lkaiin', 0.019798502)]","[('lkaiin', 0.00987129), ('l kaiin', -0.032615833)]"
3056,"a,r",a r,a r,"[('a r', 0.5136795), ('ar', 0.4602367)]","[('a r', 0.41509324), ('ar', 0.3851993)]"
3057,"okeeo,l",okeeo l,okeeol,"[('okeeo l', 0.549479), ('okeeol', 0.42263088)]","[('okeeol', 0.35753742), ('okeeo l', 0.3106972)]"
3058,"sheo,l",sheo l,sheo l,"[('sheo l', 0.36378092), ('sheol', -0.04055379)]","[('sheo l', 0.31527606), ('sheol', -0.08819098)]"
3059,pol[s:r]airy,polsairy,polrairy,"[('polsairy', 0.5363551), ('polrairy', 0.50314444)]","[('polrairy', 0.54228395), ('polsairy', 0.5281698)]"
3060,ofch[r:s],ofchr,ofchr,"[('ofchr', 0.32915428), ('ofchs', 0.2562604)]","[('ofchr', 0.23340483), ('ofchs', 0.10108112)]"
3061,"lo,r",lor,lo r,"[('lor', 0.5446913), ('lo r', 0.447401)]","[('lo r', 0.4814934), ('lor', 0.44022527)]"
3062,"otchey,p,chedy",otcheypchedy,otcheyp chedy,"[('otcheypchedy', 0.30870467), ('otcheyp chedy', 0.3058764), ('otchey p chedy', 0.28422126), ('otchey pchedy', 0.27573746)]","[('otcheyp chedy', 0.2978647), ('otcheypchedy', 0.28746384), ('otchey pchedy', 0.25075826), ('otchey p chedy', 0.16141194)]"
3063,"y,daiin",ydaiin,ydaiin,"[('ydaiin', 0.47830737), ('y daiin', 0.0073278844)]","[('ydaiin', 0.42204475), ('y daiin', -0.03068252)]"
3064,"qotam,lr",qotamlr,qotam lr,"[('qotamlr', 0.36823693), ('qotam lr', 0.35328394)]","[('qotam lr', 0.38177612), ('qotamlr', 0.3505343)]"
3065,"ar,aiin",araiin,araiin,"[('araiin', 0.6438046), ('ar aiin', 0.3727174)]","[('araiin', 0.69072247), ('ar aiin', 0.35144657)]"
3066,"qo,oeeey,aiin",qooeeeyaiin,qooeeeyaiin,"[('qooeeeyaiin', 0.5751147), ('qooeeey aiin', 0.46926814), ('qo oeeey aiin', 0.3786274), ('qo oeeeyaiin', 0.32671934)]","[('qooeeeyaiin', 0.58040917), ('qooeeey aiin', 0.48868048), ('qo oeeey aiin', 0.36585155), ('qo oeeeyaiin', 0.28313783)]"
3067,"a,r,aiin",araiin,araiin,"[('araiin', 0.8468034), ('ar aiin', 0.4935675), ('a r aiin', 0.48817536), ('a raiin', 0.43839404)]","[('araiin', 0.834477), ('ar aiin', 0.45051733), ('a raiin', 0.41219163), ('a r aiin', 0.40981007)]"
3068,"keeo,dy",keeody,keeody,"[('keeody', 0.21783666), ('keeo dy', -0.0699387)]","[('keeody', 0.06165869), ('keeo dy', -0.12942985)]"
3069,"or,aiin",or aiin,oraiin,"[('or aiin', 0.42034462), ('oraiin', 0.39867604)]","[('oraiin', 0.32306606), ('or aiin', 0.31353533)]"
3070,"ycheo,l",ycheo l,ycheo l,"[('ycheo l', 0.53600776), ('ycheol', 0.0070557417)]","[('ycheo l', 0.35314697), ('ycheol', -0.03007559)]"
3071,"or,aiin",oraiin,oraiin,"[('oraiin', 0.5693571), ('or aiin', 0.45209754)]","[('oraiin', 0.5793524), ('or aiin', 0.34283113)]"
3072,"qok,aiinos",qokaiinos,qokaiinos,"[('qokaiinos', 0.53424186), ('qok aiinos', 0.18869305)]","[('qokaiinos', 0.42725587), ('qok aiinos', 0.11216203)]"
3073,"ls,ar",lsar,lsar,"[('lsar', 0.6798529), ('ls ar', 0.5864898)]","[('lsar', 0.61344343), ('ls ar', 0.5284847)]"
3074,"o,lkaiin",o lkaiin,olkaiin,"[('o lkaiin', 0.361435), ('olkaiin', 0.2959503)]","[('olkaiin', 0.30553368), ('o lkaiin', 0.24753967)]"
3075,"ar,akal",ar akal,ar akal,"[('ar akal', 0.41854757), ('arakal', 0.27499244)]","[('ar akal', 0.40308213), ('arakal', 0.25501025)]"
3076,"qopchedy,ldy",qopchedy ldy,qopchedy ldy,"[('qopchedy ldy', 0.32041937), ('qopchedyldy', 0.17726827)]","[('qopchedy ldy', 0.29175222), ('qopchedyldy', 0.14826661)]"
3077,"chedy,kain",chedykain,chedykain,"[('chedykain', 0.75325835), ('chedy kain', 0.5736946)]","[('chedykain', 0.72723126), ('chedy kain', 0.5647803)]"
3078,"okal,dy",okal dy,okal dy,"[('okal dy', 0.06534146), ('okaldy', 0.004819611)]","[('okal dy', 0.044243917), ('okaldy', -0.10368645)]"
3079,"o,kedy",okedy,okedy,"[('okedy', 0.46884072), ('o kedy', 0.26964024)]","[('okedy', 0.29140955), ('o kedy', 0.18080789)]"
3080,"r,aiin",r aiin,r aiin,"[('r aiin', 0.43644646), ('raiin', 0.2943332)]","[('r aiin', 0.3892222), ('raiin', 0.33501545)]"
3081,dchd?s,dchdys,dchdys,"[('dchdys', 0.5556771), ('dchdas', 0.48172832), ('dchdls', 0.46285227), ('dchdss', 0.4583141), ('dchdrs', 0.45288903), ('dchdhs', 0.44655994), ('dchdds', 0.4437302), ('dchdus', 0.4409878), ('dchdfs', 0.43867323), ('dchdws', 0.43840683), ('dchdbs', 0.43838808), ('dchdgs', 0.43838587), ('dchdqs', 0.43838271), ('dchdvs', 0.43833795), ('dchdxs', 0.4382941), ('dchdis', 0.43827304), ('dchdjs', 0.4382458), ('dchdns', 0.43821758), ('dchdzs', 0.43819097), ('dchdms', 0.43662533), ('dchdps', 0.43541867), ('dchdks', 0.43249422), ('dchdts', 0.42219314), ('dchdcs', 0.41874698), ('dchdos', 0.39414406), ('dchdes', 0.3794543)]","[('dchdys', 0.40355715), ('dchdas', 0.35505456), ('dchdrs', 0.34948918), ('dchdss', 0.34408033), ('dchdds', 0.34256226), ('dchdls', 0.34113458), ('dchdis', 0.3403024), ('dchdgs', 0.33877927), ('dchdps', 0.3376263), ('dchdhs', 0.33755174), ('dchdus', 0.33753356), ('dchdfs', 0.33676878), ('dchdws', 0.33637926), ('dchdqs', 0.33631134), ('dchdxs', 0.3363058), ('dchdjs', 0.33630008), ('dchdzs', 0.33629256), ('dchdbs', 0.3361081), ('dchdms', 0.335108), ('dchdns', 0.3347325), ('dchdks', 0.3333995), ('dchdvs', 0.3331724), ('dchdts', 0.3282879), ('dchdcs', 0.3146302), ('dchdes', 0.3023414), ('dchdos', 0.30020636)]"
3082,"chdol,kchedy",chdolkchedy,chdolkchedy,"[('chdolkchedy', 0.79919255), ('chdol kchedy', 0.6550521)]","[('chdolkchedy', 0.81138074), ('chdol kchedy', 0.6888162)]"
3083,"aiin,chdedy",aiinchdedy,aiinchdedy,"[('aiinchdedy', 0.55706626), ('aiin chdedy', 0.35539752)]","[('aiinchdedy', 0.541186), ('aiin chdedy', 0.3508581)]"
3084,"fchey,dam",fcheydam,fcheydam,"[('fcheydam', 0.40186903), ('fchey dam', 0.043265704)]","[('fcheydam', 0.3163077), ('fchey dam', -0.078458324)]"
3085,ofcheda[iir:iis],ofchedaiis,ofchedaiis,"[('ofchedaiis', 0.82312506), ('ofchedaiir', 0.7899384)]","[('ofchedaiis', 0.7828038), ('ofchedaiir', 0.7750561)]"
3086,"kal,dody",kaldody,kaldody,"[('kaldody', 0.6851115), ('kal dody', 0.25638762)]","[('kaldody', 0.506762), ('kal dody', 0.19617596)]"
3087,da[l:?]chy,dalchy,dalchy,"[('dalchy', 0.41504133), ('darchy', 0.3592961), ('dapchy', 0.33310142), ('daichy', 0.31448305), ('dafchy', 0.311914), ('dahchy', 0.3101929), ('damchy', 0.29962674), ('daechy', 0.28822798), ('daschy', 0.2799479), ('daqchy', 0.2773655), ('dagchy', 0.27511162), ('dazchy', 0.27139696), ('daychy', 0.26836637), ('dauchy', 0.26701728), ('daachy', 0.26691025), ('dacchy', 0.26690698), ('dajchy', 0.26689222), ('dabchy', 0.26683146), ('daxchy', 0.26682523), ('dawchy', 0.2668218), ('davchy', 0.2668214), ('danchy', 0.26019666), ('daochy', 0.25115794), ('dakchy', 0.23352073), ('dadchy', 0.23282795), ('datchy', 0.2101416)]","[('dalchy', 0.34103164), ('daichy', 0.3189102), ('darchy', 0.30926692), ('dapchy', 0.28870034), ('dahchy', 0.28472006), ('dakchy', 0.27922297), ('damchy', 0.27883202), ('dafchy', 0.2734051), ('daschy', 0.26893583), ('daqchy', 0.26455876), ('dagchy', 0.2610594), ('dazchy', 0.2599461), ('daychy', 0.2595767), ('dacchy', 0.25937262), ('daachy', 0.2571111), ('daechy', 0.2568245), ('dauchy', 0.2560242), ('dajchy', 0.25598443), ('dawchy', 0.25594628), ('davchy', 0.25591865), ('daxchy', 0.25589558), ('dabchy', 0.25586155), ('danchy', 0.24529739), ('datchy', 0.23231506), ('daochy', 0.23065789), ('dadchy', 0.23011838)]"
3088,"ol,air",olair,olair,"[('olair', 0.64992666), ('ol air', 0.2801338)]","[('olair', 0.4965034), ('ol air', 0.0685379)]"
3089,"otar,okod",otarokod,otarokod,"[('otarokod', 0.6027018), ('otar okod', 0.39664218)]","[('otarokod', 0.42769748), ('otar okod', 0.31764773)]"
3090,"chodar,y",chodary,chodary,"[('chodary', 0.27404135), ('chodar y', 0.2533916)]","[('chodary', 0.2207179), ('chodar y', 0.07807447)]"
3091,"dalol,y,qokaiin",dalolyqokaiin,dalolyqokaiin,"[('dalolyqokaiin', 0.47349793), ('dalol yqokaiin', 0.36857855), ('daloly qokaiin', 0.35053277), ('dalol y qokaiin', 0.20125575)]","[('dalolyqokaiin', 0.4518137), ('dalol yqokaiin', 0.2678305), ('daloly qokaiin', 0.23382068), ('dalol y qokaiin', 0.15051924)]"
3092,"l,kol",l kol,l kol,"[('l kol', 0.17429069), ('lkol', 0.05113235)]","[('l kol', 0.10956769), ('lkol', -0.05390522)]"
3093,"otal,cheo",otalcheo,otalcheo,"[('otalcheo', 0.47021225), ('otal cheo', 0.27350113)]","[('otalcheo', 0.41921297), ('otal cheo', 0.18310577)]"
3094,"opair,dar",opairdar,opair dar,"[('opairdar', 0.31579155), ('opair dar', 0.31163606)]","[('opair dar', 0.11867418), ('opairdar', 0.08969981)]"
3095,"sair,chedaiin",sairchedaiin,sairchedaiin,"[('sairchedaiin', 0.77119786), ('sair chedaiin', 0.5294434)]","[('sairchedaiin', 0.7411325), ('sair chedaiin', 0.49922645)]"
3096,"qoted,aiin",qotedaiin,qotedaiin,"[('qotedaiin', 0.6641572), ('qoted aiin', 0.39321047)]","[('qotedaiin', 0.5937467), ('qoted aiin', 0.31253865)]"
3097,"chdy,pdaiin",chdypdaiin,chdypdaiin,"[('chdypdaiin', 0.6540567), ('chdy pdaiin', 0.4515373)]","[('chdypdaiin', 0.7059152), ('chdy pdaiin', 0.4144126)]"
3098,"qokair,olchdy",qokairolchdy,qokairolchdy,"[('qokairolchdy', 0.52443284), ('qokair olchdy', 0.4970351)]","[('qokairolchdy', 0.46946716), ('qokair olchdy', 0.38255283)]"
3099,"or,cheo",orcheo,orcheo,"[('orcheo', 0.37986368), ('or cheo', 0.20976257)]","[('orcheo', 0.20571913), ('or cheo', 0.100138485)]"
3100,"ain,ches",ain ches,ain ches,"[('ain ches', 0.57114124), ('ainches', 0.56118995)]","[('ain ches', 0.49524683), ('ainches', 0.48225972)]"
3101,"chopo,sair",choposair,choposair,"[('choposair', 0.82197064), ('chopo sair', 0.38381493)]","[('choposair', 0.78462785), ('chopo sair', 0.37561765)]"
3102,"oaiil,chey",oaiilchey,oaiilchey,"[('oaiilchey', 0.5612341), ('oaiil chey', 0.14587252)]","[('oaiilchey', 0.48714706), ('oaiil chey', 0.08470768)]"
3103,"cheey,kais",cheeykais,cheeykais,"[('cheeykais', 0.45513833), ('cheey kais', 0.34781885)]","[('cheeykais', 0.37581518), ('cheey kais', 0.30012035)]"
3104,"or,airy",orairy,orairy,"[('orairy', 0.8206015), ('or airy', 0.5279277)]","[('orairy', 0.8624838), ('or airy', 0.49435166)]"
3105,"cheeo,daiin",cheeodaiin,cheeodaiin,"[('cheeodaiin', 0.5969576), ('cheeo daiin', 0.3060535)]","[('cheeodaiin', 0.6294312), ('cheeo daiin', 0.28632143)]"
3106,"chotar,qokeedair",chotarqokeedair,chotarqokeedair,"[('chotarqokeedair', 0.61965686), ('chotar qokeedair', 0.34989762)]","[('chotarqokeedair', 0.5157827), ('chotar qokeedair', 0.25071007)]"
